,userID,itemID,rating,prediction
69836,209468,77616,0.0,26.08787
69837,237361,77616,0.0,86.71216
69838,244506,78851,0.0,77.65778
69839,228875,78851,0.0,100.52778
69840,230868,80730,0.0,48.580864
69841,203319,81798,0.0,174.14362
69842,231219,82028,0.0,34.415604
69843,207809,82422,0.0,71.975555
69844,206066,82422,0.0,89.989655
69845,234437,82422,0.0,23.74802
69846,247675,82422,0.0,70.57795
69847,241897,82422,0.0,54.315464
69848,203072,82422,0.0,89.91415
69849,232876,82422,0.0,18.520878
69850,212964,82422,0.0,77.605415
69851,233707,82422,0.0,76.83693
69852,229285,82422,0.0,51.395172
69853,238163,82422,0.0,65.69866
69854,215727,82422,0.0,88.13461
69855,218977,83066,0.0,86.19865
69856,210165,83066,0.0,132.87584
69857,239235,83066,0.0,62.554897
69858,236591,83111,0.0,87.869995
69859,244465,84668,0.0,28.555096
69860,203352,84668,0.0,45.450882
69861,231961,84668,0.0,55.72712
69862,240658,84668,0.0,31.246956
69863,213226,84668,0.0,44.488335
69864,220533,84668,0.0,61.62094
69865,203697,84668,0.0,48.7256
69866,201685,84668,0.0,76.43774
69867,237981,84668,0.0,60.47095
69868,217777,85265,0.0,98.83691
69869,202500,85265,0.0,76.76535
69870,203142,85265,0.0,99.909515
69871,225636,86865,0.0,139.4386
69872,231525,86865,0.0,54.218536
69873,243153,87407,0.0,24.885073
69874,225780,87515,0.0,57.961082
69875,206807,87515,0.0,53.03997
69876,222303,90217,0.0,34.1932
69877,202269,93801,0.0,16.579712
69878,200522,94835,0.0,56.115395
69879,213118,95785,0.0,19.991272
69880,237128,95881,0.0,0.7510201
69881,235513,96020,0.0,47.391438
69882,208690,96663,0.0,90.71308
69883,243539,96663,0.0,44.97843
69884,210042,96663,0.0,36.41529
69885,214060,96663,0.0,54.44879
69886,210292,96663,0.0,71.57047
69887,229151,96663,0.0,94.2978
69888,215658,96663,0.0,163.77322
69889,205403,96663,0.0,74.68956
69890,214409,96949,0.0,121.03701
69891,223255,98099,0.0,0.0
69892,210744,100264,0.0,83.404594
69893,239652,100499,0.0,0.0
69894,213346,101545,0.0,0.0
69895,220032,102127,0.0,119.22362
69896,210696,102542,0.0,32.51221
69897,241355,102800,0.0,61.063717
69898,220868,102800,0.0,86.59543
69899,220121,103080,0.0,84.3939
69900,240166,103080,0.0,58.989265
69901,222667,103080,0.0,90.590225
69902,245906,103080,0.0,70.63771
69903,221498,103080,0.0,89.2414
69904,220549,103080,0.0,54.939285
69905,221438,103080,0.0,20.573864
69906,220892,103080,0.0,100.84899
69907,226305,103080,0.0,90.49788
69908,238535,103080,0.0,72.34191
69909,227493,103080,0.0,80.95169
69910,235949,103080,0.0,89.930565
69911,231334,103080,0.0,58.433746
69912,222833,103080,0.0,32.498085
69913,232793,103080,0.0,106.94434
69914,212874,103080,0.0,46.3375
69915,242016,103080,0.0,45.653908
69916,234820,103080,0.0,41.37272
69917,231546,103080,0.0,97.884964
69918,207965,103080,0.0,132.2259
69919,204496,103080,0.0,135.5745
69920,235475,103080,0.0,69.32866
69921,219300,103080,0.0,111.490204
69922,211024,103080,0.0,87.15234
69923,236344,107089,0.0,91.660355
69924,234560,107089,0.0,167.29071
69925,209064,107089,0.0,76.38641
69926,234935,107089,0.0,105.168655
69927,246911,107089,0.0,93.90789
69928,227231,107089,0.0,10.49175
69929,225298,107089,0.0,48.4246
69930,239874,107089,0.0,13.79256
69931,212382,107331,0.0,28.61239
69932,202277,107331,0.0,57.354717
69933,206820,109687,0.0,43.536766
69934,223847,111454,0.0,48.281036
69935,246139,111462,0.0,83.93994
69936,228994,111462,0.0,18.180809
69937,218158,111462,0.0,38.32584
69938,216106,111462,0.0,59.02758
69939,241615,111462,0.0,94.19744
69940,206818,111462,0.0,36.60769
69941,241416,111701,0.0,118.48872
69942,228036,115342,0.0,159.4236
69943,213497,116550,0.0,123.02586
69944,224131,116550,0.0,41.694775
69945,210348,117401,0.0,53.176125
69946,230784,118170,0.0,88.29152
69947,238727,118170,0.0,68.69297
69948,203561,118170,0.0,42.117313
69949,223509,118170,0.0,85.04813
69950,203341,118170,0.0,60.594532
69951,237866,118170,0.0,64.136055
69952,233762,118170,0.0,61.544647
69953,240694,118170,0.0,62.706097
69954,221383,118170,0.0,66.85457
69955,208141,118170,0.0,52.403355
69956,233115,118170,0.0,60.091576
69957,224986,118170,0.0,71.87682
69958,236474,118170,0.0,78.90773
69959,213267,118170,0.0,104.97473
69960,244200,118170,0.0,83.36232
69961,230757,118170,0.0,19.656284
69962,202569,118170,0.0,52.884686
69963,205089,118170,0.0,76.53533
69964,229403,118170,0.0,66.12231
69965,217838,118170,0.0,72.60977
69966,211044,118170,0.0,70.3327
69967,221995,118170,0.0,60.121933
69968,239610,118170,0.0,53.227604
69969,240665,118170,0.0,83.108215
69970,227315,119772,0.0,82.37902
69971,215151,119772,0.0,5.807845
69972,208921,119772,0.0,59.763916
69973,221774,119772,0.0,51.075314
69974,200861,119772,0.0,55.36002
69975,207470,119772,0.0,21.951633
69976,234111,119772,0.0,64.04027
69977,245949,119772,0.0,61.349358
69978,238792,119772,0.0,75.463806
69979,225074,119772,0.0,66.81555
69980,238156,119772,0.0,42.428074
69981,218519,119772,0.0,89.923164
69982,226087,119772,0.0,64.99177
69983,225109,119772,0.0,72.08421
69984,206965,119772,0.0,41.0767
69985,239497,119772,0.0,29.206472
69986,205571,119772,0.0,49.39309
69987,247217,119772,0.0,93.12317
69988,221298,119772,0.0,90.204414
69989,232226,119772,0.0,82.028305
69990,222620,119772,0.0,70.99966
69991,237597,119772,0.0,46.019936
69992,242108,119772,0.0,37.145035
69993,222674,119772,0.0,77.75103
69994,217933,119772,0.0,45.84508
69995,234195,119772,0.0,44.105133
69996,224111,119772,0.0,32.225746
69997,223377,119772,0.0,63.297436
69998,212086,119772,0.0,21.619074
69999,234510,119772,0.0,49.05024
70000,245256,119772,0.0,92.733536
70001,241950,119772,0.0,86.566986
70002,218190,119772,0.0,39.018635
70003,223409,119772,0.0,72.92997
70004,217759,119772,0.0,72.84487
70005,230850,119772,0.0,61.06848
70006,221184,120556,0.0,50.763298
70007,201328,121429,0.0,3.961856
70008,217316,121485,0.0,110.11268
70009,244947,123548,0.0,152.13742
70010,210585,125512,0.0,19.891819
70011,231961,125623,0.0,68.794914
70012,238249,127822,0.0,50.112476
70013,226727,127822,0.0,63.932083
70014,203976,127822,0.0,68.23556
70015,247480,129164,0.0,40.838936
70016,218949,129412,0.0,72.86145
70017,218334,129412,0.0,35.06968
70018,239500,129543,0.0,105.76976
70019,241818,130352,0.0,13.335243
70020,230064,130352,0.0,69.919975
70021,244485,130417,0.0,67.795685
70022,248989,130417,0.0,96.05123
70023,245545,130417,0.0,34.404713
70024,238928,131611,0.0,74.25056
70025,208199,133123,0.0,79.33323
70026,216498,133123,0.0,48.378105
70027,212975,133123,0.0,38.09803
70028,233981,133123,0.0,56.10418
70029,220188,133123,0.0,72.571045
70030,204958,133123,0.0,18.31259
70031,232940,133123,0.0,61.484417
70032,220162,133315,0.0,57.647743
70033,206496,136823,0.0,54.075554
70034,218963,136823,0.0,88.593315
70035,222706,136823,0.0,78.46601
70036,243328,136823,0.0,75.40045
70037,239123,138915,0.0,86.70627
70038,214994,138915,0.0,146.34735
70039,214596,141207,0.0,58.34466
70040,233918,143081,0.0,86.54672
70041,243609,143081,0.0,68.90364
70042,228659,143081,0.0,54.47937
70043,239678,143081,0.0,80.08834
70044,208065,143081,0.0,147.66745
70045,245567,143081,0.0,37.70361
70046,216203,143081,0.0,57.636906
70047,241956,143081,0.0,55.747864
70048,228922,143081,0.0,89.38042
70049,238027,143081,0.0,43.96595
70050,225294,143081,0.0,65.466606
70051,211740,143081,0.0,78.89094
70052,224350,143578,0.0,17.05556
70053,243884,143720,0.0,79.41305
70054,213398,148273,0.0,84.454254
70055,209365,148756,0.0,81.46157
70056,200510,148982,0.0,98.97188
70057,223450,148982,0.0,72.85166
70058,210215,148982,0.0,57.08835
70059,230569,148982,0.0,35.57585
70060,234596,148982,0.0,56.42591
70061,225763,148982,0.0,22.332645
70062,220713,148982,0.0,99.03549
70063,245456,148982,0.0,20.48046
70064,248315,151524,0.0,43.308044
70065,217654,153531,0.0,87.97655
70066,231787,153784,0.0,657.3541
70067,247010,154468,0.0,99.79599
70068,238107,154468,0.0,90.86588
70069,245603,154468,0.0,65.03113
70070,234978,154468,0.0,2.360736
70071,235414,154468,0.0,58.993668
70072,202350,154468,0.0,11.552336
70073,218733,154755,0.0,49.647114
70074,199854,154755,0.0,26.197397
70075,236831,154755,0.0,58.555088
70076,212115,154755,0.0,84.51752
70077,223634,154755,0.0,63.012436
70078,212127,155014,0.0,43.25651
70079,240094,155014,0.0,672.63525
70080,204677,157023,0.0,11.800268
70081,202714,158712,0.0,66.16541
70082,216327,158828,0.0,40.557125
70083,216399,163692,0.0,52.9152
70084,224018,163692,0.0,65.110214
70085,242609,163735,0.0,97.78372
70086,204753,166980,0.0,77.48063
70087,219255,166980,0.0,74.40943
70088,210128,166980,0.0,70.58176
70089,218228,166980,0.0,47.27479
70090,245598,166980,0.0,26.821854
70091,242556,166980,0.0,27.881134
70092,244088,166980,0.0,58.50151
70093,228784,166980,0.0,78.56179
70094,247411,167977,0.0,89.67847
70095,242101,167977,0.0,45.196144
70096,202519,167977,0.0,74.25663
70097,221122,167977,0.0,25.719393
70098,222985,168035,0.0,67.61346
70099,212732,168035,0.0,49.07038
70100,244700,168035,0.0,54.534386
70101,233894,170813,0.0,113.469666
70102,203833,170884,0.0,53.66356
70103,230404,173803,0.0,45.27016
70104,220664,176046,0.0,87.23349
70105,209792,176099,0.0,83.34234
70106,221628,176099,0.0,54.619698
70107,202324,176099,0.0,76.32797
70108,235758,176099,0.0,24.18911
70109,239993,176099,0.0,86.92268
70110,204297,176099,0.0,47.299713
70111,220083,176099,0.0,45.05183
70112,237682,176099,0.0,28.30102
70113,223469,176099,0.0,62.129436
70114,217888,176099,0.0,40.635414
70115,226075,178606,0.0,94.653206
70116,235166,179720,0.0,183.07211
70117,247118,182297,0.0,74.13212
70118,206514,182297,0.0,42.849102
70119,220680,182297,0.0,12.587435
70120,206087,182297,0.0,66.487465
70121,233361,182297,0.0,70.12583
70122,238796,182297,0.0,75.259544
70123,241344,182297,0.0,21.992947
70124,211024,182297,0.0,54.88694
70125,205376,182823,0.0,62.241684
70126,227925,182887,0.0,11.801186
70127,205937,183583,0.0,61.382095
70128,235544,183583,0.0,217.5849
70129,215804,183583,0.0,85.93278
70130,240362,183716,0.0,235.82379
70131,209650,183795,0.0,73.62148
70132,219211,184916,0.0,83.00545
70133,219474,187643,0.0,57.673317
70134,220685,191323,0.0,52.868607
70135,226206,191323,0.0,55.68027
70136,214939,194618,0.0,38.597294
70137,214544,194633,0.0,82.17175
70138,229108,194633,0.0,63.709484
70139,243430,194889,0.0,174.11725
70140,214977,196109,0.0,80.209366
70141,231961,196633,0.0,36.409554
70142,218353,201009,0.0,82.00818
70143,218477,201009,0.0,28.154036
70144,211029,202018,0.0,4.450918
70145,232657,202247,0.0,79.14064
70146,243205,204093,0.0,35.11335
70147,229942,204204,0.0,58.422466
70148,228906,205536,0.0,43.172443
70149,235523,210047,0.0,22.917252
70150,243483,210781,0.0,58.978226
70151,244180,210976,0.0,123.601105
70152,244063,212024,0.0,37.38977
70153,202807,212024,0.0,61.869568
70154,215671,212024,0.0,68.05051
70155,240872,212024,0.0,85.99142
70156,203160,212024,0.0,87.859085
70157,226153,212024,0.0,88.14958
70158,237646,212024,0.0,52.408928
70159,212450,212024,0.0,78.73099
70160,212726,212024,0.0,49.496956
70161,214417,212024,0.0,55.630554
70162,214409,214625,0.0,125.378204
70163,222262,215222,0.0,33.354927
70164,220403,215683,0.0,19.88201
70165,214251,217111,0.0,94.19505
70166,219199,217111,0.0,24.439459
70167,216212,217111,0.0,104.11797
70168,215032,220509,0.0,32.831474
70169,206531,222340,0.0,32.827225
70170,199963,222425,0.0,113.72627
70171,223169,222425,0.0,26.596342
70172,225480,223009,0.0,21.166348
70173,243838,224568,0.0,94.11332
70174,248333,224568,0.0,68.83626
70175,215347,224568,0.0,72.04856
70176,206922,225225,0.0,186.25325
70177,227369,225225,0.0,55.247326
70178,204587,226765,0.0,9.351583
70179,237680,227966,0.0,88.49322
70180,236707,227981,0.0,54.96679
70181,227744,227982,0.0,224.82379
70182,224329,228810,0.0,67.261086
70183,205140,228810,0.0,67.97352
70184,232107,229502,0.0,126.44324
70185,243959,231931,0.0,14.634532
70186,221637,233036,0.0,103.73456
70187,213518,233420,0.0,64.79064
70188,207856,233420,0.0,72.81846
70189,207250,233420,0.0,54.71395
70190,203458,233607,0.0,126.72989
70191,228871,238758,0.0,73.04643
70192,201156,239010,0.0,85.58229
70193,220822,241999,0.0,74.29668
70194,209829,241999,0.0,47.496204
70195,199863,241999,0.0,26.64634
70196,224316,241999,0.0,27.964962
70197,241109,242618,0.0,66.58224
70198,209787,242896,0.0,36.55652
70199,247693,242947,0.0,46.687717
70200,212880,243273,0.0,97.96035
70201,230400,243273,0.0,67.17634
70202,207839,243273,0.0,81.37551
70203,240035,243273,0.0,30.39264
70204,241918,243273,0.0,51.224945
70205,225134,243273,0.0,43.795826
70206,223090,243273,0.0,43.525864
70207,206737,243273,0.0,63.013866
70208,235513,243273,0.0,46.175026
70209,218409,243273,0.0,119.16084
70210,206608,243273,0.0,72.82053
70211,239240,243273,0.0,93.38362
70212,237279,243645,0.0,15.124632
70213,220653,245791,0.0,73.64419
70214,244614,245791,0.0,33.033234
70215,222977,248017,0.0,74.011635
70216,238214,249471,0.0,62.798355
70217,212159,249471,0.0,97.38881
70218,200308,249471,0.0,17.42931
70219,226416,250851,0.0,94.13886
70220,238306,250851,0.0,54.267685
70221,219212,250851,0.0,67.41039
70222,212433,250851,0.0,93.81201
70223,222630,250851,0.0,85.89781
70224,225386,250851,0.0,27.892393
70225,211385,250851,0.0,75.76065
70226,208323,250851,0.0,87.1873
70227,211570,250851,0.0,64.256676
70228,229041,250851,0.0,62.49556
70229,233408,250851,0.0,38.949394
70230,236096,251171,0.0,12.852695
70231,226514,252009,0.0,91.889435
70232,213680,253906,0.0,0.0
70233,241682,253906,0.0,79.505486
70234,209098,256464,0.0,137.5984
70235,248227,256740,0.0,53.495407
70236,213872,256740,0.0,81.81789
70237,219884,256740,0.0,15.737962
70238,209092,256740,0.0,94.60757
70239,236460,258582,0.0,30.741394
70240,201802,258979,0.0,62.87291
70241,241823,260343,0.0,79.357994
70242,246461,260651,0.0,19.876034
70243,205947,261113,0.0,55.68909
70244,221262,261750,0.0,103.40943
70245,239359,262834,0.0,159.38104
70246,234122,263563,0.0,80.69934
70247,228154,263584,0.0,34.314297
70248,218274,263723,0.0,108.2254
70249,211297,264129,0.0,72.98357
70250,219210,264163,0.0,97.27847
70251,239513,264462,0.0,87.39937
70252,248153,265287,0.0,46.303215
70253,214699,268877,0.0,93.47127
70254,216490,268877,0.0,33.03258
70255,243304,268877,0.0,51.28737
70256,216167,268877,0.0,85.27969
70257,226049,268877,0.0,92.49861
70258,210082,268877,0.0,18.378048
70259,247305,268877,0.0,67.44258
70260,230246,268877,0.0,79.232
70261,204525,268877,0.0,99.78179
70262,201243,268877,0.0,35.46719
70263,219646,268877,0.0,73.75956
70264,238215,268877,0.0,106.83168
70265,226909,268877,0.0,78.295395
70266,232512,268877,0.0,48.067425
70267,215846,268877,0.0,4.418343
70268,215385,268877,0.0,21.785606
70269,244320,268877,0.0,82.1676
70270,245977,268877,0.0,67.15063
70271,204580,270301,0.0,95.5833
70272,216951,270301,0.0,78.39312
70273,215263,270301,0.0,87.66419
70274,216345,270430,0.0,35.876816
70275,242194,270430,0.0,92.83779
70276,225396,270430,0.0,62.890026
70277,227127,270430,0.0,148.71783
70278,241142,272835,0.0,105.440056
70279,208027,273659,0.0,56.55863
70280,217311,273902,0.0,0.0
70281,226499,274158,0.0,58.141922
70282,225973,274556,0.0,95.397736
70283,215468,274556,0.0,77.71818
70284,218170,278156,0.0,21.719784
70285,227474,278717,0.0,15.811071
70286,218026,278717,0.0,34.160194
70287,232998,278717,0.0,38.00762
70288,209153,278717,0.0,58.487007
70289,241945,278717,0.0,71.731514
70290,230590,278717,0.0,85.046974
70291,238900,278717,0.0,34.559326
70292,244022,278717,0.0,77.49796
70293,226154,278717,0.0,19.427645
70294,203050,278717,0.0,72.64688
70295,244738,278717,0.0,305.89734
70296,241685,278717,0.0,76.06556
70297,204820,278717,0.0,41.99945
70298,201008,279431,0.0,31.997244
70299,247797,279565,0.0,68.502174
70300,201299,279565,0.0,47.514168
70301,234832,279565,0.0,38.140396
70302,236593,279565,0.0,20.20265
70303,247497,280470,0.0,27.190723
70304,239163,288783,0.0,43.35073
70305,245263,290365,0.0,186.92534
70306,207458,291102,0.0,66.44698
70307,224858,291102,0.0,74.56472
70308,219113,291102,0.0,95.84216
70309,208052,291102,0.0,21.008896
70310,217120,291102,0.0,58.19547
70311,214231,291102,0.0,61.088055
70312,239008,291102,0.0,100.50767
70313,224809,291102,0.0,91.12181
70314,242273,291102,0.0,112.19913
70315,204424,291102,0.0,83.257286
70316,216943,291102,0.0,59.138573
70317,204544,291102,0.0,32.530605
70318,232616,291102,0.0,89.76721
70319,237151,294806,0.0,30.444174
70320,202187,294806,0.0,39.230667
70321,238641,294806,0.0,39.889587
70322,229935,295428,0.0,125.10859
70323,214550,295625,0.0,76.93811
70324,204224,295625,0.0,0.0
70325,224427,533,0.0,0.26876655
70326,219140,1746,0.0,29.496618
70327,237761,2328,0.0,45.484688
70328,219339,2480,0.0,71.10388
70329,220784,2480,0.0,71.49779
70330,202495,6018,0.0,53.08129
70331,243199,6018,0.0,35.6714
70332,224181,6018,0.0,32.092693
70333,225441,6064,0.0,62.551838
70334,232228,6064,0.0,63.119637
70335,224776,6064,0.0,49.46701
70336,224326,6064,0.0,52.397038
70337,217249,6064,0.0,60.184105
70338,226202,6064,0.0,79.33576
70339,235947,6064,0.0,59.34059
70340,221144,6064,0.0,61.684696
70341,218258,6064,0.0,53.829403
70342,247357,6064,0.0,75.50556
70343,220970,6064,0.0,36.867992
70344,231275,6064,0.0,57.970478
70345,229832,6064,0.0,43.61843
70346,248133,6064,0.0,46.335686
70347,213564,6064,0.0,77.470406
70348,209201,6064,0.0,23.555971
70349,238092,6064,0.0,84.47353
70350,236096,6064,0.0,71.1932
70351,215792,6064,0.0,80.21186
70352,199839,7477,0.0,122.03255
70353,222573,8469,0.0,51.604176
70354,234983,9229,0.0,44.708054
70355,229339,9229,0.0,59.87735
70356,203098,9670,0.0,57.630283
70357,207182,9670,0.0,10.386192
70358,212938,10599,0.0,34.005516
70359,243733,10599,0.0,56.874245
70360,234645,13776,0.0,74.22467
70361,210093,13776,0.0,43.467022
70362,245072,13776,0.0,40.135166
70363,208315,13776,0.0,113.821266
70364,239483,14206,0.0,473.0158
70365,216661,15461,0.0,44.379242
70366,212138,15541,0.0,44.916153
70367,243953,16233,0.0,164.5119
70368,246725,16233,0.0,64.54408
70369,210522,16639,0.0,69.670395
70370,241604,17773,0.0,31.518126
70371,238568,17773,0.0,92.59582
70372,246405,20618,0.0,72.7997
70373,237082,23821,0.0,120.05596
70374,224849,25665,0.0,53.886436
70375,220191,26956,0.0,58.67837
70376,236694,26956,0.0,64.79811
70377,204723,26956,0.0,80.169365
70378,227422,26956,0.0,80.15146
70379,239689,27334,0.0,77.821495
70380,200951,27985,0.0,58.96753
70381,234485,29613,0.0,111.02024
70382,213228,29843,0.0,60.02173
70383,210746,30548,0.0,65.16828
70384,243575,33692,0.0,674.2347
70385,200499,34231,0.0,80.62638
70386,215886,36909,0.0,26.647202
70387,241008,37365,0.0,91.32817
70388,216851,38085,0.0,0.0
70389,206742,39526,0.0,8.203932
70390,241277,40429,0.0,103.661575
70391,245535,40429,0.0,34.634727
70392,238500,40429,0.0,58.94832
70393,219034,41142,0.0,10.096388
70394,237201,41142,0.0,17.630766
70395,211194,41142,0.0,70.50372
70396,220433,41466,0.0,39.619164
70397,233334,44384,0.0,82.25955
70398,202557,44384,0.0,19.89309
70399,240370,44900,0.0,75.09561
70400,200449,48452,0.0,107.78151
70401,204856,48452,0.0,102.73787
70402,227297,49147,0.0,57.220886
70403,201094,51741,0.0,148.0343
70404,241032,52198,0.0,93.96135
70405,200055,52198,0.0,58.27422
70406,234602,52198,0.0,41.96678
70407,201001,54109,0.0,53.10952
70408,227461,54109,0.0,76.02647
70409,212550,54109,0.0,43.831093
70410,235511,54147,0.0,13.520375
70411,205615,55513,0.0,85.289215
70412,231115,55513,0.0,58.14098
70413,244515,55513,0.0,74.70361
70414,214243,56013,0.0,148.23413
70415,215658,56810,0.0,229.41362
70416,243717,58317,0.0,100.9596
70417,246871,58699,0.0,31.83198
70418,244314,61832,0.0,60.48922
70419,227736,61832,0.0,63.221096
70420,201410,61832,0.0,67.52743
70421,229487,61832,0.0,45.74433
70422,242274,63662,0.0,27.532494
70423,226046,65332,0.0,107.932785
